text,label
VOLTAJE 8V EN ERROR,
sin radio comunicacio ,RADIO__TELECOMUNICACION
RADIO COMUNICACION,RADIO__TELECOMUNICACION
radio comunicacion ,RADIO__TELECOMUNICACION
bajo nivel aceite direccion ,
fuga direccion ,VALVULA_DE_DIRECCION
neumatico ,
NEUMATICO,
pm ,
PM,ECM
EN EVALUACION,CULATA
FUGA AC. MOTOR,
CHEQUEO PREVENTIVO,
PM.,
SUSPENSION DELANTERA DESCARGA,
FRENO APLICADO,SENSORES_Y_SWITCH_FRENO
FUGA REFRIGERANTE,LINEAS_ENFRIAMIENTO
rell.refrigerante ,
SIN AIRE PARTIDA,MOTOR_DE_PARTIDA
RELLENO REFRIGERANTE,
PM -18D,
pm -18d ,
PM 18 D,TOLVA
CHEQUEO BARRA LINK,CHASIS
REGULACION DE ESPEJO,ESPEJO
CHEQUEO ESCALERA EMERGENCIA,ESCALERA
CHEQUEO NEUMATICO,
TEMP.CONVERTIDOR,CONVERTIDOR_DE_TORQUE
BAJA PRESION CONV,ACUMULADOR_DE_FRENO
BAJA PRESION COMB,BOMBA_DE_TRANSFERENCIA
PM 36D,
EVALUACION MOTOR ALTO FIERRO,
CAMBIO MOTOR DIESEL,
NO CARGA COMB,VALVULAS_COMBUSTIBLE
NO CARGA COMBUSTIBLE,VALVULAS_COMBUSTIBLE
potensia ,DUCTO_ADMISION
PROBL AC,AIRE_ACONDICIONADO
FUGA HIDRAULICA,LINEAS_DE_FRENO
PROBL TURBO,TURBO
probl turbo ,TURBO
cambio codigo ,TURBO
fuga aire motor ,
falla de frenos ,
ALTA TEMP ESCAPE,TURBO
REP A/C,
POS 3 DESGASTE EXCESIVO++,
PROBL TURBO+Motor+Sistema de Admision y Escape,DUCTO_ADMISION
BAJA POTENCIA+Motor+Sistema de Admision y Escape,DUCTO_ADMISION
transmis + + ,
 Estructura Cabina y Plataforma,ESPEJO
PM 72D Mantencion Programada PM,
 Mantencion Programada PM,
CHEQ CALEFACCION Estructura Cabina y Plataforma,
SELLADO CABINA Aire Acondicionado Aire Acondicionado,
FUGA DE FRENO ,
CAMBIO P3-5 Neumaticos y Aros Neumaticos,
 Neumaticos y Aros Neumaticos,
retorque Neumaticos y Aros Neumaticos ,
PM 18D Mantencion Programada PM,
NEUMATICO 4-6 PAREO Neumaticos y Aros Neumaticos,
ALTA TEMP REFRIGERANT Motor Sistema de Enfriamiento,
ALTAS TEMP. REFRIG CO Motor Sistema de Enfriamiento,
 Motor Sistema de Enfriamiento,
ALTA TEMP REFRIG. Motor Sistema de Enfriamiento,
alta temp. convertido Tren de Potencia Convertidor de Torque ,CONVERTIDOR_DE_TORQUE
QUEBRO ESPEJO IZQUIERDO Estructura Cabina y Plataforma,ESPEJO
SOLTO PROTECCIN DE CARTER Estructura Estructura y Chasis,CARTER
PM 36D + BACKLOGS Mantencion Programada PM,
ALTA TEMPERATURA DIRECCION Sistema Direccion y Frenos Sistema Direccion,
ALTA TEMPERATURA REFRIGERANTE Motor Sistema de Enfriamiento,
ALTA TEMPERATURA DIRECCION Motor Sistema de Enfriamiento,CONVERTIDOR_DE_TORQUE
PROBL PUERTA Estructura Cabina y Plataforma,PUERTA
TEMP MOTOR Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
MULT ALARMAS Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,VIMS
 Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,VIMS
TEMP CONVERTIDOR Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
 Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
SELLADO CABINA Estructura Cabina y Plataforma,
PROBLE LEVANTE Sistema Hidraulico Sistema Levante,SENSORES_Y_SWITCH_LEVANTE
REPAR PALANC LEVANTE Sistema Hidraulico Sistema Levante,SENSORES_Y_SWITCH_LEVANTE
PROBL LEVANTE TOLVA Sistema Hidraulico Sistema Levante,
REAPRETE ESP. IZQ. Estructura Cabina y Plataforma,ESPEJO
PM Mantencion Programada PM,
mc motor Motor Sistema de Admision y Escape ,CULATA
INPREVISTO Motor Sistema de Admision y Escape,
SIN PARTIDA Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
APOYO AIRE PARTIDA Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
REPAR TK COMBUST Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
PROBL. MARCHAS Tren de Potencia Transmision,LINEAS_TRANSMISION
PROBL ELECTRICO ,
PROBL TRANS Tren de Potencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
pm 18d+backlog ,
pm 18d+backlog Mantencion Programada PM ,
ESPEJO RETROVISOR SUELTO Estructura Cabina y Plataforma,ESPEJO
NEUMATICO 1-2 ROTACION Neumaticos y Aros Neumaticos,
pinchado pos 3 Neumaticos y Aros Neumaticos ,
proteccion de motor Estructura Estructura y Chasis ,
cambio pos-4 Neumaticos y Aros Neumaticos ,
 Neumaticos y Aros Neumaticos ,
regulacion esp. izq. Estructura Cabina y Plataforma ,ESPEJO
pm Mantencion Programada PM ,
 Mantencion Programada PM ,
sin partida Instr. Electricos y Comp. Control Arranque y Carga ,MOTOR_DE_PARTIDA
bba. freno Sistema Direccion y Frenos Sistema Frenos ,BOMBA_DE_FRENO
codigo de bb.freno Sistema Direccion y Frenos Sistema Frenos ,BOMBA_DE_FRENO
reposicion extintor Sistema Contra Incendios Sistema Contra Incendios ,
cheq. neumaticos Neumaticos y Aros Neumaticos ,
sin partida ,MOTOR_DE_PARTIDA
pm 18d + backlog Mantencion Programada PM ,
se detenie motor dies ,
baja pres.lub.ac.dife Tren de Potencia Eje Palier y Diferencial ,ACUMULADOR_DE_FRENO
 Tren de Potencia Eje Palier y Diferencial ,
relleno aceite direccion Sistema Direccion y Frenos Sistema Direccion ,
rell ac direccion Sistema Direccion y Frenos Sistema Direccion ,
