text,label
baja presion diferencial ,3
fuga ac-direccion sistema direccion y frenos sistema direccion,0
relleno.ac.direccion sistema direccion y frenos sistema direccion ,1
presion.b/b freno+comand.freno sistema direccion y frenos sistema frenos,9
ev masa muñon mantencion programada mantencion programada,5
relleno..ac.direccion motor sistema de enfriamiento,1
golpe link a suspensiones estructura estructura y chasis,6
relleno/ direccion sistema direccion y frenos sistema direccion,1
chequeo. p3 neumaticos y aros neumaticos,2
filtro de aceite motor tapone sistema direccion y frenos sistema direccion,7
cambio de diferencial tren de potencia eje palier y diferencial,5
rlleno refrigerante motor niveles o motor sistema de enfriamiento,1
fuga aceite lubric turbo motor sistema de lubricacion,5
baja presion pos 1 bailac neumaticos y aros neumaticos,3
fisura lado izq motor motor unidad de fuerza,0
problema llenado v/v combusti motor sistema de combustible,17
alarma bba direccion sistema direccion y frenos sistema direccion,0
proteccion motor quebrado estructura estructura y chasis,20
deflector lado derecho estructura cabina y plataforma,20
codigo.conflit freno sistema direccion y frenos sistema frenos,23
fuga de hmu,0
relleno.cupling motor acoplamiento motor ,1
problema a cargar combustible motor sistema de combustible,4
relleno ac. hidraulic,1
desarmo neum p4 ,5
baja presion couplin motor,3
relleno. transm. chequeo. bota piedra tren de potencia transmision,1
reparacion base espejo,12
nivelacion pos 4+evaluacion pos 2 neumaticos y aros neumaticos,6
airew a/c aire acondicionado aire acondicionado,4
no baja vidrio puerta estructura cabina y plataforma,2
alarma activa bajo nivel acei sistema direccion y frenos sistema direccion,0
relleno acetie motor motor sistema de lubricacion,1
problem freno parqueo sistema direccion y frenos sistema frenos,4
evaluacion.pos 1 baja bailac neumaticos y aros neumaticos,2
problema.marchas tren de potencia transmision ,13
regulacion espejo ezq estructura cabina y plataforma,6
reparacion. espejo operador estructura cabina y plataforma,5
cambio mando final derecho,22
relleno.ac.motor y direccion sistema direccion y frenos sistema direccion,1
ajuste espejo der estructura cabina y plataforma,6
fuga hyd p sistema hidraulico componentes hidraulicos,0
reparacion. radio comunicaciones ,4
mantencion programada neunatico neumaticos y aros neumaticos,5
alarma de bomba de frenos sistema direccion y frenos sistema frenos,2
codigo inyecto 7 motor 1 motor sistema de combustible,13
bajo ac direccion sistema direccion y frenos sistema direccion,2
fuga refrigerante considerabl motor sistema de enfriamiento,0
relleno.ac. hidr. motor sistema de lubricacion,1
relleno.ac.convertidor motor sistema de admision y escape,0
codigo inyectores motor sistema de combustible,4
espera salida bailac neumaticos y aros neumaticos,2
relleno. trasm tren de potencia transmision,1
reparacion.numeros identificacion innovaciones tecnologicas innovaciones tecnologicas,6
radio comunicaciones ,4
capot de motor abiertas estructura cabina y plataforma,25
backolog sistema hidraulico componentes hidraulicos,1
motor detenido mantencion programada mantencion programada,0
relleno.ac.direcion,1
sistema afex en falla sistema contra incendios sistema contra incendios,25
rellen direccion sistema direccion y frenos sistema direccion,1
relleno n2 neum neumaticos y aros neumaticos,3
sin calefaccion instr. electricos y comp. control dispositivos proteccion y alarmas,4
fuga admision motor sistema de admision y escape,0
regulacion espejo. estructura cabina y plataforma,25
relleno ref. motor sistema de enfriamiento,1
cambio barra estabilizadora estructura estructura y chasis,5
eventual baja presion aceite motor sistema de lubricacion,9
baja presion acum direcion,3
relleno neumat. neumaticos y aros neumaticos,3
codigo presn aculador freno sistema direccion y frenos sistema frenos,2
cabina display error,6
reparacion de la bocina y fug instr. electricos y comp. control dispositivos proteccion y alarmas,4
baja presion de combustible,3
relleno. tgransmision tren de potencia transmision,1
instalacion segmento neumaticos y aros neumaticos ,5
