text,label
cort.pasad. pos 3 bailac neumaticos y aros neumaticos,3
prog c/conv tren de potencia convertidor de torque,2
#mu rampa pl1 flujo refrigerante mo motor sistema de enfriamiento,1
acum freno sistema direccion y frenos sistema frenos,4
relleno hid sistema hidraulico componentes hidraulicos,7
cambio cil. direccion motor sistema de admision y escape,5
cambio valvula susp. trasera sistema suspension suspensiones traseras,0
fuga linea enfriador freno sistema direccion y frenos sistema frenos,4
cambio sensor nivel ac. direc sistema direccion y frenos sistema direccion,2
fuga aire flexible motor. sistema neumatico sistema neumatico,0
re+s8977 refrigerante motor sistema de enfriamiento,1
presion carter motor trasero motor sistema de lubricacion,1
relleno..direccion sistema direccion y frenos sistema direccion,5
bajo nivel direccion sistema direccion y frenos sistema frenos,5
acefaccion aire acondicionado aire acondicionado,0
pasador tensor izq desgaste estructura estructura y chasis,0
reparacion. culata motor motor unidad de fuerza,1
chequeo p traseras bailac neumaticos y aros neumaticos,6
equipo en losa+bloqueo neumaticos y aros neumaticos,6
temperatura. motor motor sistema de enfriamiento,1
#neumatico pos 3&5 neumaticos y aros neumaticos,3
remolque 860 motor sistema de admision y escape,0
fuga combustible por v/v llen motor sistema de combustible,1
falla levante 1/2 recorrido sistema hidraulico componentes hidraulicos,0
golpes tolva estructura estructura y chasis,0
reparacion motor a/c aire acondicionado aire acondicionado,0
freno bloqueado+ fuga hyd sistema direccion y frenos sistema frenos,4
cambio acumulador direccion,5
evaluacion. pos 4 bailac neumaticos y aros neumaticos,6
ecm chassis error,0
cambio linea de direccion sistema direccion y frenos sistema direccion,5
problema tolva sistema hidraulico sistema levante,7
regulacion espejo/ecm error estructura cabina y plataforma,0
reparacion sist afex ,0
neumatico pos 3 c/temperatura,3
chequeo ruido motor motor acoplamiento motor,1
c& valv. alivio refrigerante motor sistema de enfriamiento,0
reparacion numeros delant/tra sistemas de seguridad sistema de seguridad,0
 sistema auxiliar sistema neumatico,0
reaprete espejos estructura cabina y plataforma,2
sin partida fuga de aire motor sistema partida electrico,0
chequeo.mec sistema hidraulico componentes hidraulicos,4
cambio esp. izquierdo estructura estructura y chasis,0
memns bailac neumaticos y aros neumaticos,3
pos. 5 desgaste neumaticos y aros neumaticos ,3
evaluacion fuga sistema hyd sistema hidraulico componentes hidraulicos,4
aislado t°pos 1 bailac neumaticos y aros neumaticos,3
relleno.ac motor sistema de lubricacion,1
al;arma nivel de refrigerante motor sistema de enfriamiento,1
comando bomba alto sistema direccion y frenos sistema frenos,4
problema. electr. ,0
com. freno alto sistema direccion y frenos sistema frenos,4
reparacion barras direccion sistema direccion y frenos sistema direccion ,1
reparacion.calefaccion mantencion programada mantencion programada,0
proteccion carter suelta. estructura estructura y chasis,0
desgaste pos 4,6
relleno aceit trans tren de potencia transmision ,2
cambio pos. 4 neumaticos y aros neumaticos,3
soporte esj. quebrado estructura cabina y plataforma,0
fuga banda levante sistema hidraulico sistema levante,7
problema turbo ,1
rev rejilla y aceite transmis tren de potencia transmision,8
mantencion programada c/ linck mantencion programada mantencion programada,0
apoyo de aire partida motor d sistema neumatico sistema neumatico,0
aislado por temperatura neumaticos y aros neumaticos ,3
alta t° de freno instr. electricos y comp. control dispositivos proteccion y alarmas ,4
fugas hidraulicas. sistema hidraulico componentes hidraulicos,4
alta temperatura motor trasero motor sistema de enfriamiento,1
p`bomba freno sistema direccion y frenos sistema frenos,4
velocidad motor motor sistema de enfriamiento,1
proteccion motor quebrado estructura estructura y chasis,0
bajo nivel de aceite transims tren de potencia transmision,2
presion bba direccion alta. sistema direccion y frenos sistema direccion,5
pad de tolva suelto estructura estructura y chasis,0
reponer pernos escala estructura cabina y plataforma,0
alta temperatura.de ac.transmision tren de potencia transmision,2
relleno motor motor,1
sin partida nivel motor motor sistema de lubricacion,0
neumatico pos 5 pinchado neumaticos y aros neumaticos,3
pre/mantencion programada muestras moncon mantencion programada mantencion programada,10
chequeo potencia tren de potencia mandos finales,2
golpe de tolva+falla sensor instr. electricos y comp. control sistema de control de movimiento,0
c/masa pos 2 sistema suspension masas,2
aceleracion ,0
palanca tova arriba tolva tolva ,0
toma muestra ac. motor sistema de lubricacion,1
eliminacion de fugas varias. sistema hidraulico componentes hidraulicos,1
problema de turbo n~ 3 motor sistema de admision y escape,1
pincho p1 neumaticos y aros neumaticos,6
alta temperatura. ac. convertidor tren de potencia eje palier y diferencial,2
relleno.ac.motor y refrigerante motor sistema de lubricacion,1
soporte filtro direccion suel sistema direccion y frenos sistema direccion,5
pr. transmision tren de potencia transmision,2
alta temperatura de transmisi tren de potencia transmision,2
chequeo aire acondic aire acondicionado aire acondicionado,0
reparacion numeros lumin estructura estructura y chasis,0
reparacion. espejo operador estructura cabina y plataforma,0
fuha sist.hidraulicp sistema hidraulico componentes hidraulicos,4
inst. numero id. trasero estructura cabina y plataforma,0
falla puerta lado izq estructura cabina y plataforma,0
relleno.de ac. motor y hidraulic motor sistema de lubricacion,1
alarma bajo nivel motor. motor sistema de lubricacion,1
soldadura silenciador escape motor sistema de lubricacion,1
sensor tolva tolva tolva,0
evaluacion del equipo instr. electricos y comp. control dispositivos proteccion y alarmas,1
nivel.pos2/5/6 bailac neumaticos y aros neumaticos,6
cambio guardafango estructura estructura y chasis,0
fuga ac. direcccion sistema direccion y frenos sistema direccion,5
sin aire para la partida motor sistema de combustible ,1
temperatura alta refrigerante motor sistema de enfriamiento,1
cambio susp. tras mantencion programada mantencion programada,0
fuga trasmis tren de potencia transmision,2
suspensiones duras,0
pernos escalera principal estructura cabina y plataforma,0
relle ac hid sistema hidraulico componentes hidraulicos,0
chequeo. pos 6 bailac neumaticos y aros neumaticos,6
ruido pto sistema hidraulico componentes hidraulicos ,0
filt del taponad motor sistema de lubricacion,1
mantencion programada paso1 mantencion programada mantencion programada,10
chequeo. asiento conductor estructura cabina y plataforma,0
escala flotante doblado estructura cabina y plataforma,0
pm18d mantencionprogramada mantencion programada,1
cf comand.b/b freno sistema direccion y frenos sistema frenos,4
sensor nivel transm tren de potencia transmision,2
evaluacion baja presion eje t tren de potencia mandos finales,2
cambio de pto sistema hidraulico cilindros,8
baja presion acumulador,4
fuga v/v pos 4/6 bailac neumaticos y aros neumaticos,6
vidri operador no sube estructura cabina y plataforma,0
 motor sistema de combustible,0
"baja p"" acum freno baja p"" acum freno sistema direccion y frenos ",7
sin aire para partida instr. electricos y comp. control arranque y carga,0
chequeo suspension ruta sistema suspension suspensiones delanteras,0
radio de comunicaciones ,0
cambio pos. 5,3
c/linea enfrim freno pos 1 sistema hidraulico componentes hidraulicos,4
alta t` conv. de par tren de potencia transmision,2
alarma comando bba freno ,4
relleno trasmision bajo tren de potencia transmision,2
revento espejo izq estructura cabina y plataforma,0
fuga sistmdireccion sistema direccion y frenos sistema direccion,5
reparacion radiador motor sistema de enfriamiento,1
falta guardafango estructura estructura y chasis,0
golpe tolva sistema hidraulico componentes hidraulicos,0
reparacion cint. seg. estructura cabina y plataforma,0
cambio susp. delantra mantencion programada mantencion programada,4
fugs direccion sistema direccion y frenos sistema direccion,4
baja presion acum sistema direccion y frenos sistema frenos,4
corte pasado pos/5 neumaticos y aros neumaticos,6
relleno. neumaticos neumaticos y aros relleno,6
cambio pos 5 sistema neumatico sistema neumatico,6
filtracion sello de espejo sistema suspension masas,0
sin llave master estructura cabina y plataforma,0
pinchado pos 5 neumaticos y aros dano,3
fala radio comunicaciones comunicaciones comunicaciones,9
alarma de bajo nivel refriger motor sistema de enfriamiento,1
sep. mecanica pos 1 bailac neumaticos y aros neumaticos,3
selectrora trasmi suelta + fr tren de potencia transmision,4
falla valvula combustible motor sistema de combustible,1
eliminacion fugas tren de potencia convertidor de torque,2
ruido cardan ppal. tren de potencia transmision,2
c/ solenide lock up transm. tren de potencia transmision,8
prog. rotacion neumaticos y aros neumaticos ,3
revision pos.1. neumaticos y aros neumaticos,6
sin aire para partida motor acoplamiento motor ,0
relleno refrigerante+aceite motor motor sistema de lubricacion,1
carga de suspension delantera sistema suspension suspensiones delanteras,0
fuga ac. de ac. direccion con sistema direccion y frenos sistema direccion,5
codigo.inyector baja potencia motor sistema de combustible,1
alta t~ diferencial tren de potencia eje palier y diferencial,8
codigos motor error ecm chasi motor modulo electrico y control,5
sin cond.partida motor sistema partida electrico,0
basculante tolva suelto estructura estructura y chasis,0
sin partida motor sistema de combustible,1
tag/ pos 1/2 bailac neumaticos y aros neumaticos,6
in aire partida sistema neumatico sistema neumatico,1
chequeo. pos cortes y desgaste neumaticos y aros neumaticos,3
falla botapiedra estructura estructura y chasis,0
chequeo neumatico p1 neumaticos y aros neumaticos ,3
relleno.hco sistema hidraulico componentes hidraulicos,5
proble levante sistema hidraulico sistema levante,7
evaluacion motor diesel motor sistema de admision y escape,4
presion nitrog neumaticos y aros neumaticos,6
falla de aceleacion motor die instr. electricos y comp. control sistema de control de movimiento,1
presion bba direccion alta sistema direccion y frenos sistema direccion,5
perno suelto susp sistema suspension suspensiones traseras,0
temperatura. freno baja potenc. sistema direccion y frenos sistema frenos,1
problema. susp pos 1 sistema suspension suspensiones delanteras,0
sin retardo frenos instr. electricos y comp. control sistema de control de movimiento,4
golpe aleron tolva tolva,0
reaparacion fuga ac. motor sistema de lubricacion,1
relleno trasmis. tren de potencia transmision,2
c/ masa susp. pos 1 tren de potencia rodado,0
pos 6 pinchado neumaticos y aros neumaticos,5
baja presion lubricacion tren de potencia transmision,2
chq pos 6 bailac neumaticos y aros neumaticos,3
selector de cambio quebrada tren de potencia transmision,0
motor del. ventilado motor sistema de lubricacion,1
evaluacion.pos 3 mantencion programada mantencion programada,6
codigo filtro diferenc. tapon tren de potencia transmision,2
nivel hyd bajo sistema hidraulico componentes hidraulicos,7
asiento oprador estructura cabina y plataforma,0
red comunicacion innovaciones tecnologicas innovaciones tecnologicas,9
regulacion stricker puerta estructura cabina y plataforma,0
temperatura de frenos sistema direccion y frenos sistema frenos,4
sin tapa trasmision tren de potencia transmision,2
perno faltant.suspnc.1 sistema suspension suspensiones delanteras,0
falla motor ventilado motor unidad de fuerza,1
pinchado pos- 4,3
repar espj derch estructura cabina y plataforma,0
revision fuga refrigerante. motor sistema de enfriamiento,1
temperatura conv,8
falla retrardo automatico,4
fuga nitrog.pos/4 x valv neumaticos y aros neumaticos,6
chequeo susp. p sistema suspension suspensiones delanteras,0
