text,label
foto mando final tren de potencia mandos finales,0
f/valv. pos 4 neumaticos y aros neumaticos,1
acolpe combustible motor sistema de combustible,0
relleno.ac.transmision,0
sin condicion partida sistema neumatico sistema neumatico,0
 +tren de potencia +transmision ,0
chequeo. vibracion motor unidad de fuerza,0
alta temperatura. de motor y transmi motor sistema de enfriamiento,0
cambio transmision mantencion programada mantencion programada,0
chequeo. p~ direccion sistema direccion y frenos sistema direccion,0
alta temperatura aceite freno sistema direccion y frenos sistema frenos,0
fuga sistma hyd+falla luces sistema hidraulico componentes hidraulicos,0
bajo voltaje electrico instr. electricos y comp. control arranque y carga,2
c/ palanca select marchas tren de potencia transmision,0
evaluar alta temperaturas de sistema direccion y frenos sistema frenos,0
temperatura. freno alta sistema direccion y frenos sistema frenos,2
fuga manguera de aire sistema neumatico sistema neumatico,0
sin bocina instr. electricos y comp. control arranque y carga,0
paso + backlog mantencion programada mantencion programada,4
reparacion/ calefaccion aire acondicionado aire acondicionado,0
mantencion programada c/ estanque combust mantencion programada mantencion programada,0
codigo.velocidad fan motor sistema de enfriamiento,2
relleno hidrua sistema hidraulico sistema levante,0
repon. pernos pos.6 neumaticos y aros neumaticos ,1
ecm chasis error instr. electricos y comp. control sistema de control de movimiento,0
chequeo.nivel+muestras motor motor sistema de lubricacion,0
alta temperatura aceite trans tren de potencia transmision,0
evaluacion.pos traseras bailac neumaticos y aros neumaticos,1
baja potencia instr. electricos y comp. control dispositivos proteccion y alarmas ,2
ac+golpe de suspension aire acondicionado aire acondicionado,0
#neumatico pos 1 falla neumaticos y aros neumaticos ,1
relleno.ac.freno,0
inspeccion de mantencion,4
filtro ac. dif. taponeado tren de potencia eje palier y diferencial,0
ac.direccion ,0
trabajo de soldadura,0
plataformas suelta estructura estructura y chasis,0
falla en sistema de levante sistema hidraulico sistema levante,0
filtro aceite mot sat motor sistema de lubricacion,0
reparacion llave cotacto estructura cabina y plataforma,0
bajo nivel aceite diferencial tren de potencia eje palier y diferencial,0
fuga refriger motor sistema de enfriamiento,0
cambio link ambos derechos estructura estructura y chasis,4
cambio lineas sist. levante sistema hidraulico sistema levante,0
reparacion. luces y mod. fri instr. electricos y comp. control instrumentos cables y luces ,4
susp tras bajas sistema suspension suspensiones traseras ,0
falla marcha,0
relleno de aceite convertidor tren de potencia convertidor de torque,0
sa salio tapon de masa pos/1 sistema suspension masas,0
codigo.presion combustible motor sistema de combustible,2
susp. del. duras sistema suspension suspensiones delanteras,0
aro fisurado pos 2 bailac neumaticos y aros neumaticos,1
problema corredera asiento co estructura cabina y plataforma,0
bajo nivel ac. direccion sistema direccion y frenos sistema direccion,0
chequeo. cilindros de levante sistema hidraulico sistema levante,0
fuga de aire motor sistema partida electrico,0
cambio motor motor sistema de enfriamiento,0
temprefrigerantemtr motor sistemadeenfriamiento,2
relleno aceite transmision motor sistema de lubricacion,0
tapa barro estructura cabina y plataforma,0
codigo bajo nivel aceite motor motor sistema de lubricacion,0
velocidad de bomba de freno a sistema direccion y frenos sistema frenos,0
fuga acete hidraulico sistema hidraulico componentes hidraulicos,0
pantalla suelta estructura cabina y plataforma,0
mantencion programada 144d mantencion programada mantencion programada ,6
#neumatico en mantencion programada neumaticos y aros neumaticos,3
apoyo e aire partida sistema neumatico sistema neumatico,0
relleno ac hidraulico sistema hidraulico componentes hidraulicos,0
alto voltaje freno sistema direccion y frenos sistema frenos,0
chequeo pasador pivote tolva estructura estructura y chasis,0
evaluar por freno de servicio sistema direccion y frenos sistema frenos,0
ruido en levantar tolva sistema hidraulico sistema levante,0
falla control ecm motor motor modulo electrico y control ,0
alarma activa 280 instr. electricos y comp. control dispositivos proteccion y alarmas,2
susp. pos 1 con fuga sistema suspension suspensiones delanteras,0
valvula combustible no carga motor sistema de combustible,0
piedra incrustd.pos 2 bailac neumaticos y aros neumaticos,1
piedra inscruptada pos neumaticos y aros neumaticos,1
cheuqeo bailac neumaticos y aros neumaticos,1
chequeo fuga hidr./sello espe sistema hidraulico componentes hidraulicos,0
chequeo. plumillas estructura cabina y plataforma,0
relleno niveles aire partida sistema hidraulico componentes hidraulicos,0
relleno.de. refrigerante motor sistema de enfriamiento,0
susp p1 baja sistema suspension suspensiones delanteras,0
remolca al 252 motor sistema de admision y escape,8
cambio tk comb estructura estructura y chasis,0
codigo. b/b refrigerante motor motor sistema de enfriamiento,2
cambio inyector motor motor modulo electrico y control,0
pinchado pos1 neumaticos y aros neumaticos ,1
relleno aceit direccion sistema direccion y frenos sistema direccion,0
sin alimentacio pda instr. electricos y comp. control instrumentos cables y luces,2
baja presion diferencia tren de potencia eje palier y diferencial,0
s& aire partida sistema neumatico sistema neumatico,0
problema bocina instr. electricos y comp. control dispositivos proteccion y alarmas,0
